traget,Body ID,Stance
BMW,16978
Johnson & Johnson,16979
Johnson & Johnson,16980
Johnson & Johnson,16981
Johnson & Johnson,16982
Schlumberger,16983
Volkswagen,16984
Volkswagen,16985
Sovac,16986
Volkswagen,16987
Sovac,16988
BMW,16989
Schlumberger,16990
Schlumberger,16991
BMW,16992
Porsche,16993
Volkswagen,16994
Tesla,16995
Porsche,16996
Volkswagen,16997
Tesla,16998
BMW,16999
BMW,17000
Volkswagen,17001
Volkswagen,17002
Sovac,17003
Porsche,17004
Volkswagen,17005
Tesla,17006
Volkswagen,17007
Sovac,17008
BMW,17009
Porsche,17010
Volkswagen,17011
Tesla,17012
Johnson & Johnson,17013
Actelion LTD,17014
Johnson & Johnson,17015
Johnson & Johnson,17016
Actelion LTD,17017
Johnson & Johnson,17018
Porsche,17019
Tesla,17020
Volkswagen,17021
Schlumberger,17022
Schlumberger,17023
Schlumberger,17024
Schlumberger,17025
BMW,17026
Meizu,17027
Meizu,17028
Meizu,17029
Meizu,17030
Johnson & Johnson,17031
Johnson & Johnson,17032
Actelion LTD,17033
Johnson & Johnson,17034
Actelion LTD,17035
BMW,17036
BMW,17037
BMW,17038
BMW,17039
BMW,17040
BMW,17041
BMW,17042
BMW,17043
BMW,17044
Volkswagen,17045
Sovac,17046
BMW,17047
BMW,17048
BMW,17049
Barnes & Noble Inc.,17050
Barnes & Noble Inc.,17051
Barnes & Noble Inc.,17052
Barnes & Noble Inc.,17053
Volkswagen,17054
Sovac,17055
Barnes & Noble Inc.,17056
AT&T,17057
AT&T,17058
AT&T,17059
AT&T,17060
AT&T,17061
AT&T,17062
AT&T,17063
AT&T,17064
Amazon,17065
Amazon,17066
Amazon,17067
Amazon,17068
Amazon,17069
Amazon,17070
Amazon,17071
Amazon,17072
Amazon,17073
Amazon,17074
Amazon,17075
Amazon,17076
Amazon,17077
Amazon,17078
Amazon,17079
Amazon,17080
Amazon,17081
Amazon,17082
Amazon,17083
Amazon,17084
Amazon,17085
Amazon,17086
Amazon,17087
Amazon,17088
Amazon,17089
Amazon,17090
Amazon,17091
Amazon,17092
Amazon,17093
Amazon,17094
Amazon,17095
Amazon,17096
Amazon,17097
Amazon,17098
Amazon,17099
Amazon,17100
Amazon,17101
Amazon,17102
Amazon,17103
Amazon,17104
Amazon,17105
Amazon,17106
Amazon,17107
Amazon,17108
Amazon,17109
Amazon,17110
Amazon,17111
Amazon,17112
Amazon,17113
Apple,17114
AT&T,17115
Apple,17116
Apple,17117
Apple,17118
Apple,17119
Apple,17120
Apple,17121
Apple,17122
Apple,17123
Apple,17124
Apple,17125
Apple,17126
Apple,17127
Apple,17128
Apple,17129
Apple Inc.,17130
Apple,17131
Apple,17132
Apple,17133
Apple,17134
Apple,17135
Apple,17136
Apple,17137
Apple,17138
Apple Inc.,17139
Apple,17140
Apple,17141
Apple,17142
Apple,17143
Apple,17144
Apple,17145
Apple,17146
Apple,17147
Apple,17148
Apple,17149
Apple,17150
Apple Inc.,17151
Apple,17152
Apple,17153
Apple,17154
Apple,17155
Apple,17156
Apple,17157
Apple,17158
Apple,17159
Apple,17160
Apple,17161
Apple,17162
Apple,17163
Apple,17164
Apple,17165
Apple,17166
Apple,17167
Apple,17168
Apple,17169
Apple,17170
Apple,17171
Apple,17172
Apple,17173
Apple,17174
Apple,17175
Apple,17176
Apple,17177
Apple,17178
Apple,17179
Apple,17180
Apple,17181
Apple,17182
Apple,17183
Apple,17184
Apple,17185
Apple,17186
Apple,17187
Apple,17188
Apple,17189
Apple,17190
Apple,17191
AT&T,17192
AT&T Inc.,17193
Amazon,17194
AT&T,17195
AT&T,17196
AT&T,17197
AT&T,17198
AT&T,17199
AT&T,17200
AT&T,17201
AT&T,17202
AT&T,17203
AT&T,17204
Delphi Corporation,17205
Intel Corporation,17206
Mobileye,17207
AT&T,17208
AT&T,17209
AT&T,17210
AT&T,17211
Delphi Corporation,17212
Intel Corporation,17213
Mobileye,17214
AT&T,17215
Samsung Electronics,17216
Apple,17217
Apple,17218
Apple,17219
Apple,17220
Amazon,17221
Amazon,17222
Amazon,17223
Amazon,17224
Amazon,17225
Amazon,17226
Amazon,17227
Amazon,17228
Amazon,17229
Amazon,17230
Amazon,17231
Amazon,17232
Amazon,17233
Amazon,17234
Amazon,17235
Amazon,17236
Amazon,17237
Amazon,17238
Amazon,17239
Amazon,17240
Amazon,17241
Amazon,17242
Amazon,17243
Amazon,17244
Sony Ericsson,17245
Amazon,17246
Amazon,17247
Sony Ericsson,17248
Sony Ericsson,17249
Sony Ericsson,17250
Sony Ericsson,17251
Sony Ericsson,17252
Sony Ericsson,17253
Sony Ericsson,17254
Sony Ericsson,17255
Sling TV,17256
Sling TV,17257
Sling TV,17258
Amazon,17259
Sling TV,17260
Sling TV,17261
Sling TV,17262
Sling TV,17263
Sling TV,17264
Amazon,17265
Amazon,17266
Amazon,17267
Amazon,17268
Amazon,17269
Amazon,17270
American Airlines,17271
American Airlines,17272
American Airlines,17273
American Airlines,17274
American Airlines,17275
Amazon,17276
Amazon,17277
American Airlines,17278
American Airlines,17279
American Airlines,17280
American Airlines,17281
American Airlines,17282
American Airlines,17283
American Airlines,17284
American Airlines,17285
Intel Corporation,17286
Delphi Automotive Plc,17287
Daimler,17288
Audi,17289
Porsche,17290
BMW,17291
Ford Motor,17292
Intel Corporation,17293
Delphi Corporation,17294
Mobileye,17295
AT&T,17296
American Airlines,17297
Amazon,17298
Apple,17299
AT&T Inc.,17300
AT&T,17301
AT&T Inc.,17302
AT&T,17303
Amazon,17304
Amazon,17305
Apple,17306
Apple,17307
Apple,17308
Apple,17309
Apple,17310
Apple,17311
Apple Inc.,17312
Apple,17313
Apple,17314
Apple,17315
Amazon,17316
Apple,17317
Apple,17318
Apple,17319
Apple,17320
Apple,17321
Apple,17322
Apple,17323
Apple,17324
Apple,17325
Apple,17326
Apple,17327
Apple,17328
Deloitte,17329
Deloitte,17330
Amazon,17331
Intel Corporation,17332
Delphi Automotive,17333
Mobileye,17334
Intel Corporation,17335
Delphi Automotive Plc,17336
Daimler,17337
Audi,17338
Ford Motor,17339
Daimler,17340
Audi,17341
Ford Motor,17342
Intel Corporation,17343
Delphi Corporation,17344
AT&T,17345
AT&T,17346
AT&T,17347
AT&T Inc.,17348
Apple,17349
Apple,17350
Apple,17351
Apple,17352
Ford Motor,17353
Daimler,17354
Ford Motor,17355
Porsche,17356
BMW AG,17357
AUDI AG,17358
BMW,17359
Daimler,17360
Porsche,17361
Ford Motor,17362
Audi,17363
BMW,17364
Ford Motor,17365
Audi,17366
Daimler,17367
Porsche,17368
Porsche,17369
BMW,17370
Audi,17371
Daimler,17372
Ford Motor,17373
BMW,17374
Daimler AG,17375
Porsche,17376
Audi,17377
Audi,17378
Ford Motor,17379
Daimler,17380
Audi,17381
BMW,17382
Porsche,17383
Audi,17384
Daimler,17385
Daimler AG,17386
Ford Motor,17387
BMW,17388
Audi,17389
Porsche,17390
Daimler,17391
Ford Motor,17392
Ford Motor,17393
Daimler,17394
Ford Motor,17395
Audi,17396
Porsche,17397
Daimler,17398
BMW,17399
Ford Motor,17400
BMW,17401
Audi,17402
Daimler,17403
Porsche,17404
Delphi Automotive,17405
Mobileye,17406
Intel,17407
Intel,17408
Delphi,17409
Mobileye,17410
Intel,17411
Delphi Automotive,17412
Mobileye,17413
Intel,17414
Delphi Automotive,17415
Mobileye,17416
Intel,17417
Delphi,17418
Intel Corporation,17419
Delphi Automotive Plc,17420
Intel Corporation,17421
Delphi Automotive Plc,17422
Amazon,17423
Audi,17424
Daimler,17425
Ford Motor,17426
Intel,17427
Delphi Automotive,17428
Apple,17429
Apple,17430
Amazon,17431
Amazon,17432
Daimler,17433
Ford Motor,17434
Audi,17435
Daimler,17436
Ford Motor Co.,17437
Audi,17438
Amazon,17439
Amazon,17440
Amazon,17441
Amazon,17442
Amazon,17443
Audi AG,17444
Daimler AG,17445
Intel,17446
Delphi,17447
Amazon,17448
Daimler,17449
Ford Motor Co.,17450
Audi,17451
Amazon,17452
Apple,17453
Amazon,17454
Amazon,17455
Amazon,17456
Amazon,17457
Apple,17458
Amazon,17459
Apple,17460
Apple,17461
Apple,17462
Apple,17463
Apple,17464
Apple,17465
Apple,17466
Apple,17467
Apple,17468
Apple Inc.,17469
Apple,17470
Apple,17471
Apple,17472
Apple,17473
Apple,17474
Amazon,17475
Amazon,17476
Amazon,17477
Amazon,17478
AT&T,17479
AT&T,17480
AT&T,17481
AT&T,17482
AT&T,17483
Intel,17484
Delphi,17485
AT&T,17486
Ford Motor,17487
Daimler,17488
Audi,17489
Daimler,17490
Ford Motor,17491
Audi,17492
Ford Motor,17493
Daimler,17494
Audi,17495
Ford Motor,17496
Daimler AG,17497
Ford Motor,17498
Daimler,17499
Audi,17500
Daimler,17501
Ford Motor,17502
Ford Motor,17503
Daimler AG,17504
AUDI AG,17505
Daimler AG,17506
Ford Motor,17507
Daimler,17508
Ford Motor,17509
Daimler AG,17510
Ford Motor,17511
Audi AG,17512
Daimler,17513
Audi,17514
Ford Motor,17515
Daimler,17516
Audi,17517
Daimler,17518
Ford Motor,17519
Ford Motor,17520
Audi,17521
Ford Motor,17522
Daimler,17523
Audi,17524
Daimler,17525
Ford Motor,17526
Daimler,17527
Audi,17528
Daimler AG,17529
AUDI AG,17530
Ford Motor,17531
Ford Motor,17532
Daimler,17533
Audi,17534
Ford Motor,17535
Audi,17536
Daimler,17537
Daimler,17538
Audi,17539
Ford Motor,17540
Daimler AG,17541
Ford Motor,17542
AUDI AG,17543
Ford Motor,17544
Daimler AG,17545
Audi,17546
Apple,17547
Apple,17548
Daimler AG,17549
Ford Motor,17550
Intel,17551
Delphi,17552
Amazon,17553
Amazon,17554
Intel,17555
Delphi,17556
Ford Motor,17557
Daimler,17558
Audi,17559
Amazon,17560
Apple,17561
Amazon,17562
AT&T,17563
Delphi Automotive,17564
Intel,17565
Delphi Automotive,17566
Intel,17567
Ford Motor,17568
Daimler,17569
Audi,17570
Ford Motor,17571
Daimler,17572
Audi,17573
Apple,17574
AT&T,17575
AT&T,17576
Amazon,17577
Amazon,17578
Amazon,17579
Amazon,17580
Amazon,17581
Amazon,17582
Amazon,17583
Amazon,17584
Amazon,17585
Amazon,17586
Amazon,17587
Amazon,17588
Lucid Motors,17589
AT&T,17590
Lucid Motors,17591
Lucid Motors,17592
Lucid Motors,17593
Lucid Motors,17594
Lucid Motors,17595
AT&T,17596
Delphi,17597
Intel,17598
Aldi,17599
Lidl,17600
AT&T,17601
Ocean Partners,17602
Scotgold,17603
Ocean Partners,17604
Scotgold,17605
Ocean Partners,17606
Scotgold,17607
Lucid Motors,17608
Amazon,17609
Amazon,17610
Amazon,17611
Amazon,17612
Lucid Motors,17613
Lucid Motors,17614
Lucid Motors,17615
Lucid Motors,17616
Lucid Motors,17617
Amazon,17618
Amazon,17619
Lucid Motors,17620
Scotgold,17621
Ocean Partners,17622
Apple,17623
Google,17624
Google,17625
Apple,17626
Apple,17627
Google,17628
Apple,17629
Google,17630
Apple,17631
Google,17632
Apple,17633
Apple,17634
Motorola Solutions,17635
Google,17636
Lenovo,17637
Google,17638
Motorola Solutions,17639
Lenovo,17640
Motorola Solutions,17641
Lenovo,17642
Google,17643
Motorola Solutions,17644
Google,17645
Google,17646
Motorola Solutions,17647
Lenovo,17648
Motorola Solutions,17649
Google,17650
Motorola Solutions,17651
Google,17652
Lenovo,17653
Google,17654
Lenovo,17655
Motorola Solutions,17656
Google,17657
Motorola Solutions,17658
Lenovo,17659
Google,17660
Motorola Solutions,17661
Motorola Solutions,17662
Lenovo,17663
Apple,17664
Google,17665
Google,17666
Apple,17667
Google,17668
Apple,17669
Apple,17670
Google,17671
Apple,17672
Google,17673
Apple,17674
Google,17675
Apple,17676
Google,17677
Apple,17678
Apple,17679
Google,17680
Apple,17681
Google,17682
Apple,17683
Google,17684
Apple,17685
Google,17686
Apple,17687
Google,17688
Apple,17689
Google,17690
Motorola Solutions,17691
Google,17692
Motorola Solutions,17693
Lenovo,17694
Google,17695
Lenovo,17696
Motorola Solutions,17697
Apple,17698
Apple,17699
Google,17700
Apple,17701
Google,17702
Motorola Solutions,17703
Lenovo,17704
Apple,17705
Apple,17706
Google,17707
Apple,17708
Google,17709
Lenovo,17710
Amazon,17711
Apple,17712
Apple,17713
Apple,17714
Apple,17715
Apple,17716
Apple,17717
GoPro,17718
Apple,17719
Amazon,17720
Tyson Foods,17721
Tyson New Ventures,17722
Tyson Foods,17723
Tyson New Ventures,17724
Tyson Foods,17725
Tyson New Ventures,17726
Tyson Foods,17727
Tyson New Ventures,17728
Suncor Energy,17729
Microsoft,17730
Facebook,17731
Twitter,17732
YouTube,17733
YouTube,17734
Facebook,17735
Twitter,17736
Microsoft,17737
Facebook,17738
Microsoft,17739
Twitter,17740
YouTube,17741
Honda Motor,17742
Facebook,17743
Twitter,17744
Microsoft,17745
YouTube,17746
Amazon,17747
McDonald's,17748
Carlyle Group,17749
Lidl,17750
Lidl,17751
Amazon,17752
Honda Motor,17753
Honda Motor,17754
Fleet Mortgages,17755
